t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
253,1.3361421227397647,0.881481822500679,2.6599422905497,0.7121575337782988,0.4202535914312604,1.1409417434887004,1.1110115681002646,0.5864998279301111,1.748435972345744,0.902174004777994,0.47331251930124835,1.5058602637574137,1.0305831465138355,0.6606838608756677,1.5851052235967582,1.1709509032378524,0.7632360466543984,1.8973501498148504,1.320303206538489,0.8925454388323122,2.1685142425916233,0.8660571410316766,0.4173579132793135,1.4088050201598312
254,1.3571763065466351,0.9265924040169514,2.5424825360864265,0.6913248852433183,0.41191131975174405,1.1312169771407976,1.046342989850306,0.4875210736224404,1.7228937565785094,0.9286809484758307,0.5813344913051435,1.7155074955023177,1.0089198756270905,0.6069402187821766,1.6971114363046507,1.1375276362990197,0.6975243353451036,1.7477746201053903,1.2440028160984544,0.6342061853866235,2.2882058280376363,0.9990406573240689,0.6254806808011285,1.4611045519667285
255,1.6187821859100833,0.9304262601956983,2.5738792902423784,0.7158076530764839,0.436876056698424,1.0998165476363027,1.016777787768157,0.5265906318611031,1.7894115096115009,0.9379118823549002,0.5184473669911344,1.422514122467642,0.9176198333651826,0.5540113936492216,1.5428469872345159,0.855447618752726,0.3930747757095192,1.4802992783297346,1.2744456344729613,0.6487348325535495,1.9974107830591492,0.972667381826203,0.5963981645417783,1.514674316366999
256,1.7724521234695123,0.8946727890153716,2.571378265834423,0.8103938570761196,0.3535061742451179,1.3135100245296667,1.2472927367091042,0.5871532881112239,1.8869757434224796,1.0178681263077354,0.5392336898453801,1.4359173324250132,0.8320919411074705,0.4452955282098574,1.572411755589742,1.0937638311079718,0.46456604820988,1.5362419564935708,1.339000339870871,0.7337510196580083,2.402058018021766,1.039443556945924,0.5085089607410098,1.415376326552747
257,1.4597013782593682,0.8746031825362296,2.2293128850653536,0.890852867195965,0.47271446885386076,1.3932958842449994,1.1840480650904865,0.701056419244693,1.6581076891879971,0.8290992019212121,0.45444244091973424,1.4174920175253665,0.9599206478679589,0.6873904568742871,1.4754399794786157,0.8603811634891485,0.5679400037955569,1.6389710752644397,1.049745754995673,0.48167700997584234,2.034623135443881,1.0491535453277854,0.6688680151298684,1.320128925343264
258,1.508210339652279,0.8880896705038306,2.2015379705117897,0.7242121981069615,0.4259553765892288,1.30914994340033,1.0886022683191752,0.6487374931782668,1.502205827383441,0.8809140358639733,0.5964037039232377,1.2242448539193533,0.8096713644213889,0.5814497222947014,1.191084793992382,0.9111767693016222,0.5754548690304612,1.5900689883253656,1.2705404141260754,0.6801400559818666,2.194478826476392,0.8367349030687526,0.5368790344220689,1.4288005652682518
259,1.5629368349430621,0.9962641091985138,2.6874592337221106,0.7408306059553336,0.394947009051998,1.2556365191022207,1.1107844070889241,0.7049162342853518,1.890390347081746,1.1298910587827709,0.47410135159707967,1.5678988839273293,1.0154275930568042,0.5185879311550131,1.5001586887356266,1.0010083834070198,0.5857773286255074,1.82183074198675,1.3101141827416325,0.4832668768938902,2.203700069675719,0.8872561970772737,0.4824763735835047,1.3577951786026048
260,1.5773995114998258,0.7377557517453955,2.26818220911516,0.8019481771726449,0.4492433308082082,1.197222781971464,1.1857354431587082,0.621173819593945,1.8139706110562337,1.073183357730467,0.5510234641811391,1.5655919462638093,0.9535021356505121,0.5012123622400931,1.5828471134586228,0.9370632630746396,0.6541349978416497,1.8352788107500961,1.4497603315968042,0.6562368925913914,2.3633471877115575,0.8556541246559404,0.4223072242441501,1.338622344020764
261,1.6124446752613228,0.8627481297376016,2.365684093519777,0.5823817582171528,0.3562632796919089,1.010705825003873,1.2002121351784134,0.5202003156045008,1.9528135147193777,1.1102368717666748,0.4547643540852887,1.830931385107785,0.9735808491080732,0.4543105267730793,1.6382260180412753,1.2404686728853245,0.7576298574555921,1.8041875223498387,1.733510888130719,1.0193542434396698,2.605895562781262,0.9319188826941293,0.47765855978366406,1.3249303434137831
262,1.6649355563633832,0.9339582542287582,2.571017744737103,0.89044609010578,0.3715394995880936,1.26104914410367,1.2853733219883041,0.6912508343956959,2.1572896314625445,0.8739256293607875,0.4280396878234535,1.4260844889800073,0.7989922400139708,0.3349158484371142,1.4906212393347023,0.9909414632489173,0.4707472961654965,1.6738083216990658,1.1530464749582559,0.6976177839426769,1.8632922898045001,0.798487861546086,0.4021709663533701,1.2439875738530546
263,1.710830987839604,0.7885619689903783,2.666606390764271,0.6873025109508775,0.310267384845972,1.2514885074767308,1.2166918127338926,0.6624052325336919,1.8363401743514878,1.0336375075758117,0.6221333441440968,1.662309944416628,0.9304413867283876,0.5697819635577855,1.6449756585108068,1.2248064193926766,0.6123623400036189,1.7449405179291053,1.3948522374593597,0.8777723410614664,2.305508724419833,0.8394455811932837,0.5078752095178789,1.2899520272806386
264,1.4949896218233762,0.932730491976686,2.577695559898293,0.6148539118080795,0.4016385409491549,1.171787717319506,1.1631409164619955,0.568585178550914,1.9069001737162012,1.0162373406843055,0.670208126570471,1.7017399005190663,0.9742079591333308,0.5709871905191475,1.4846555502306948,0.9384269053151161,0.5103812778289872,1.7921704426329736,1.145660914868359,0.7039929049638188,1.7853593403870707,0.6887947789564576,0.40127719939445194,1.3088605474580097
265,1.2177382415519038,0.7545874426191413,2.417920934306655,0.587175613921901,0.36130677765947106,0.8858218652954309,1.2042626879723355,0.5829329341270914,1.8327394787148414,0.9725935767477,0.46614614950551175,1.4987961019649834,1.1224328777487897,0.7055971544219479,1.5655877633965638,1.0736798478034906,0.5730876611418224,1.8191102711119502,1.1343256419605192,0.6127666311505388,1.8574785411134989,0.8567051975617344,0.5134544366065887,1.3148980942301045
266,1.4774379811598748,0.9187844130642853,2.267941671558728,0.7161294328249265,0.3565654424397559,1.2801338368576995,1.1224016063504463,0.6768210495087345,1.5895536533888097,0.9447950773509728,0.49345377760503534,1.4297481869261761,0.9619914508798117,0.6233292854784603,1.3210279726814673,1.0636052066203625,0.5840142674011163,1.456290715985971,1.0208842332713202,0.5775834852235219,1.9783804481635339,0.8596003296557648,0.5334363220607901,1.2990871053600592
267,1.6965028985714108,0.8930319477717671,2.2114769901065956,0.7745592467956172,0.3948461435328365,1.0631961137816033,1.0197350825302471,0.5637829120675301,2.083509923267775,0.8833367214565078,0.4357593266615488,1.294302839699941,0.8302731777464302,0.48192603142662394,1.6618723633241534,0.7974613418341137,0.47363940950630906,1.686243563041633,1.0238221403760983,0.5216256122623834,1.5984162796826202,0.9368301240671222,0.4922701691935988,1.5754818012239562
268,1.7924712739626143,1.142726288678767,2.3385396539913597,0.7861548593620241,0.4927478001244348,1.256603700859543,1.0713479870768112,0.6409408290077607,1.9358781053422724,1.0499764173701451,0.6103757556808769,1.7539038331167036,0.9141038574223016,0.6696220071695765,1.6273365265279085,1.0899656487984124,0.5270489493227729,1.8570449176144446,1.4514238635990395,0.7383593489113572,2.1420689722678694,0.9462258915740118,0.5492515301400851,1.3636696894167752
269,1.6268569088263973,0.9857036760752206,2.38385400768394,0.6432307012896342,0.3845094916992987,1.240690650684884,1.0987491195992598,0.5681136342478805,1.971374038264602,0.8284126603896509,0.46055189198257585,1.2529052868327573,0.821997544856109,0.5060784856903847,1.414357112179379,0.754296269624176,0.4346357554726881,1.495718209246315,0.9946675619288022,0.5208619045309768,1.6222471760186052,0.8749813559789905,0.453470479064301,1.1146507814327113
270,1.6148340914272876,0.7423393490131854,2.424077444237917,0.6958230164046553,0.30251691947260884,1.274094252749883,1.3148229622206378,0.8071804151607044,2.0297364703195173,0.9779080176578154,0.7120052370639953,1.804235642398547,1.205882502881711,0.6109490484818807,1.6161406301670984,1.1699719612388844,0.609206253121684,2.0458471681940127,1.314818452918331,0.7512880931091168,1.948634141721974,0.8365128849138758,0.4663504412209047,1.2964793274326352
271,1.3715980499603186,0.8729948992276639,2.5105596557776217,0.6932502912341872,0.34937850927043496,1.1212664644921708,0.957695710599494,0.5195028538256826,1.8932754417153945,1.010086776018285,0.7616371996264355,1.8293979596089653,0.957089194036638,0.6063160198569277,1.8836027471057635,1.020958928168353,0.6454535509400698,1.8973188544978814,1.224502800798199,0.6419714206695986,2.0325852020919606,0.9008836588909741,0.5365518703821933,1.599352373761683
272,1.7195929617874874,0.9920978587622482,2.5462323684456782,0.8476587691586209,0.43364916396158387,1.177718940377555,1.0538197104523763,0.6598795187344442,1.7154930433488826,0.9399832102614256,0.45080992457819774,1.4741692868264216,0.8857251955111715,0.5702359974586446,1.687924452336999,1.1370931020403732,0.5838289762367714,1.9956598455766283,1.519944122889841,0.7791903845593945,2.5508381755693796,0.7676138491166407,0.37321879025084764,1.270656769434165
273,1.6007846450945553,0.8774006205797368,2.4613252756125634,0.7909254892300296,0.4202324252421248,1.181447176118449,1.0953766849835667,0.5629493905399554,2.2098920528806376,1.0354651213347026,0.5905017369314857,1.6772756396924604,0.9495751463997381,0.5345587597279889,1.499118165185766,0.9924258655335306,0.5833968590224904,1.7730281707357183,1.0009574097341114,0.5130084753694782,1.7867483763297343,0.9595759678760469,0.46970787638362815,1.538061309208561
274,1.474742172115802,0.8287622618276036,2.2068448999546493,0.699002561256322,0.30528876718624876,1.1570974300593422,1.1447083075764821,0.6498021007906083,1.9252462480346608,0.9877980735703334,0.5266804875478673,1.5688695144709575,1.0791234323811536,0.6414391119025976,1.6423739338074397,1.0114220646119225,0.6240611389904709,1.9207550975059453,1.132948897524608,0.6977561025748418,2.2057637775768795,0.8965878839450996,0.5033528626592032,1.6094247382942668
275,1.3085774222591127,0.6879156343662738,2.169243546712029,0.6431273729529454,0.3088899342000551,0.9530447529522548,1.184990267266147,0.6712300453435676,1.8669785264445924,1.054506144893398,0.5970220313323432,1.8064882421398738,1.0983653893339738,0.6615279662455835,1.7243084913887847,1.170385932119383,0.7163636900894315,1.653048955731546,1.5578289886804233,0.9602232332625126,2.385854604523937,0.9145177218564907,0.4507363229993912,1.5118215899095802
276,1.2277432042673468,0.7727670021217355,2.148391520700972,0.5912502267780047,0.3482778072610632,0.9655311075671941,1.2019043955988278,0.6792605960597511,1.8305186773215107,0.7493964519603337,0.35941889215884637,1.4671670175282232,0.9427217750279077,0.505327428670986,1.4993124074155286,0.9009272634794746,0.4472053023929106,1.655456166823999,1.0876784278284142,0.7046680101083649,2.1916531711655436,1.0216786059604235,0.6411474989930884,1.6922024802460272
277,1.4757063545510944,0.813204790750027,2.3059127872205427,0.7740405931856463,0.5069797869365582,1.1845566692538483,0.8069264233297171,0.533945067255674,1.7595531207580681,1.1348594627641124,0.5529134902834358,1.714295804119382,0.885684966455546,0.4190283881233519,1.4611788798869687,0.8172015265687234,0.3970789295931655,1.6054802610324306,1.3840238143443129,0.5892493087955523,2.116921387746595,0.8748898030570469,0.4470036756412135,1.3110271500852124
278,1.5219987360044502,0.708758518039573,2.5989964048597853,0.8221573115573262,0.42447570106328625,1.2297637310561924,1.192469299784714,0.5775414699797,2.1769811076606644,1.1288623805192253,0.7097991093250569,1.6972739057645747,1.1169959714066078,0.5403046566411062,1.7044096076232007,1.0773873085996766,0.651172554881906,1.5423920989162063,1.4796424471556069,0.9589776786892876,2.484333088703384,0.9036454922015591,0.48207571711183456,1.2877651372544947
279,1.5765250541574358,0.9462348779645245,2.3774191887131106,0.7435380600248274,0.3630966078868804,1.1284384748470906,1.2297280125636867,0.7327960679598877,1.9619804784839538,0.9652089129778173,0.5895232944503852,1.5513562854520362,1.0190692701651398,0.428304853633785,1.691285877456,1.181841620408074,0.6474402238037199,1.9084219668566644,1.4240560514395126,0.8446085122881044,2.703495899434534,0.8812717229411593,0.5375518556366573,1.2916456681372577
280,1.9187291119408418,1.2135207571061255,2.4848568123002757,0.8596767794615692,0.4775251197358964,1.2820220668338744,1.100744724129451,0.6689346658567691,1.797922084689655,0.8522850188228943,0.42706070410758384,1.4402079898084585,0.9370820516395861,0.4787047091630676,1.340106575797427,1.1506426656459041,0.5710653811628992,1.894553807284184,1.6049870150393573,0.7417234275233484,2.226483270716609,0.7832238307972481,0.37337920299607946,1.269178221826213
281,1.625849520341914,1.0988058447405953,2.7168036108647104,0.854265644745699,0.5130137816971537,1.3323467303290912,1.3396128762943034,0.5624468480177856,2.1571155837143965,0.8408048021040386,0.635285467283865,1.267806827448291,0.9426670134616676,0.4745043300992484,1.62160464982265,1.0884305597079367,0.5661828946286236,1.743975835940505,1.1495694688840705,0.7420637725334985,2.2197832091271428,0.6573751367530702,0.38441335867150045,1.055256537422166
282,1.7926974833008984,1.115285051400818,2.647364346049845,0.8226995221090128,0.46664482266581364,1.3505577428672377,1.2042241267613225,0.5193070409390865,2.0033958706943134,1.2889033271372812,0.8006861865003378,1.9074757659246055,1.1801086922868198,0.6727362294096718,1.8680436444593174,1.3798472605735612,0.7851682083853211,1.9327711649236197,1.2494471324145329,0.6453412002947857,2.3394312691724677,1.0801286857799564,0.4966596776266989,1.6305720632694318
283,1.5517190795791962,0.9070063423098855,2.2065815015220456,0.7584724863433298,0.46649640749656823,1.2251025592458147,1.4161089536564901,0.7782298822267255,2.051190904561625,1.1412446585144282,0.5936782954779427,1.6737315797115708,1.2252681539011652,0.6771681814970409,1.8368990453269953,1.3017694311896966,0.6933506802178717,2.0005657991884616,1.5134585574171568,0.7865406731497113,2.357266634021115,0.7361930308176916,0.374626629655212,1.3975255715907384
284,1.5541748232012247,0.7605040567172286,1.9284741610488005,0.6252069889264985,0.3429061097364952,1.0883833602948372,1.16437509124944,0.6699655414921336,1.881931023015552,1.0092805791403148,0.6015884845073882,1.8894216465138043,0.7992881256320383,0.5369893788197436,1.383131089094051,1.1012731295353144,0.5520640550457128,1.8510405293125485,1.2133864401619023,0.677351025554167,1.94758562279885,0.8893993817421242,0.3958265658260565,1.385745258563822
285,1.42171294963732,0.6953489852762114,2.2661020890929633,0.6187819008992284,0.329510897763532,1.0088421925959696,1.0939608751854264,0.5801923854157937,1.7907082712700697,1.0082559060309344,0.4180022764231444,1.5313797647392742,0.8897727766376762,0.43604682363099523,1.3850439705841855,0.9774397148972122,0.46792641911277655,1.6882218474392787,1.1582577015419515,0.7090222096818886,1.9055378617172432,0.7619216463220629,0.40053446804773346,1.1942989492563238
286,1.4001634103249716,0.6971152422240184,2.2899178944222296,0.7198574437118284,0.36468368334623985,1.1011423441977606,1.2841479685234163,0.5898043868317744,2.0457170572790693,0.9862754541514085,0.5429147962480041,1.4441216738385327,0.9363296589932619,0.5799917414560068,1.6013507585586253,1.0201989159151594,0.5729268892070946,1.713759507719991,1.5261013340696978,0.6537557418178592,2.2507445827995523,0.830000639662799,0.46214944603747515,1.1848707315575435
287,1.394245890369247,0.8035140075165228,2.016455636090131,0.6977559103913918,0.3316826721875718,1.0171161779318945,1.1074588893896788,0.6580484009063662,1.7812914330638125,0.839090286967065,0.4741820094514878,1.4711660455873956,0.8722674441851259,0.4620938267288151,1.496042097588668,0.909319992193856,0.5902451438606844,1.6233608169199158,1.0384548017044088,0.5421377577526292,2.0209443521857504,0.6881856560809725,0.3951295807852032,1.2145118647902395
288,1.3691011333250247,0.8478135275075108,2.0580916165182135,0.6306412768595884,0.36327515271184624,1.118028749128446,1.2720194848800357,0.797557713530439,1.8179714388511505,1.3206548480516553,0.7737685305808988,1.8932462829159198,1.2018439402676913,0.7753767154520674,1.7763459583457606,1.2786399064253122,0.7988606136220685,1.8716687227535138,1.3641000851154166,0.8122603670337573,2.535747694586924,0.9216338014540124,0.6180097243689247,1.5532163926245928
289,1.3745922121798344,0.9182635670766003,1.8771451034803524,0.6889300866409578,0.39655705404650643,1.0759425397563358,1.1346161700390216,0.6450073735430043,1.7053020354388202,1.0426956275644543,0.657621502623488,1.4912827101503159,0.9925069134653604,0.5225244272670247,1.7341435784118904,0.9773074969152776,0.5941091690892526,1.547813635525637,1.4195665233965515,0.837412195444656,2.5070607551615725,0.9341479772783952,0.6161155195283846,1.3427411412813532
290,1.3423398485001996,0.753061729374019,2.120466812610951,0.6351210058563064,0.269298354897744,0.9962000770246011,1.1340457389398977,0.706855337817677,1.8180947931928548,1.1046584505456596,0.5465434302105212,1.5759002529129378,1.1062697470943106,0.6213019110006347,1.6691021498441685,1.1740933151197106,0.5723008391924509,1.8524116216127275,1.064284308941472,0.5377566436323852,2.1405044397984674,0.833743377724116,0.42677126611846505,1.3255706355989383
291,1.1543303363056892,0.6116629871176462,1.899314132427228,0.5821926826503185,0.3243775587460737,0.8925070038871444,1.0228771158937178,0.7284076701843164,1.4904869645482415,1.0796590615762662,0.5946883012235566,1.4756227894910263,1.0514797870021781,0.6437194877224865,1.5229356421577342,1.2679246371471482,0.7738046697913095,1.8161957180705108,1.203534190444604,0.7745688479018826,1.9382257210986586,0.7499024032914259,0.4752574562331599,1.2411318835437077
292,1.5886816974916904,0.8654484120905561,2.5231165325228546,0.8015503105648316,0.4106041499038622,1.0618775808114107,1.0100591491566375,0.5826917991414279,1.722890495117113,1.003594459556639,0.6906291170846196,1.309137001266327,0.7258146513626378,0.46495759313437995,1.3100330215848384,1.1612299371724797,0.5478436141413368,1.8278036444222512,1.2195611561222255,0.5755802379824113,1.92593590337369,0.9375097414170052,0.5178873613514825,1.3410087554223744
293,1.6380502775408279,0.9824208746904938,2.7509801249858548,0.6026622798927344,0.28571071498910156,1.1913502382821788,1.0870970066437549,0.5995996907149554,1.6655869944454735,0.8927407420668669,0.4049611637738814,1.3689873094236606,0.9273558341454335,0.4354613801273278,1.4352788458833736,1.1264113335436508,0.6517960302552054,1.7384757052429032,1.2756886129542497,0.685751980554917,1.8386980749827686,0.9279159640086205,0.6435705128782181,1.37269178372505
294,1.9093136804540762,1.1887912615985927,2.7232403085224743,0.7179671447819576,0.3786193092842901,1.1380930790476282,0.9287710169720544,0.3659763644195462,1.5969107966667115,1.0207499758314453,0.48811657215117765,1.7798067921103955,0.8114659063797564,0.3893383088110778,1.3660850123736308,1.239956236762767,0.5395892702152258,1.896744868623897,1.1541005407970002,0.7461734841576387,2.4933652584343813,0.8158771787223305,0.4469593219347956,1.3444196512923652
295,1.6515232686954702,1.0493179576361953,2.766746012226541,0.7159379735331425,0.39309011209727074,1.1254991646780808,1.1276753562371415,0.4754533800066381,1.671997704959358,0.8951353538249676,0.5939294056335656,1.463922129589401,0.8552181091367637,0.5212318432183456,1.3263358897217152,0.9947281521374669,0.43099345384522975,1.5434610415448067,1.2579661787464804,0.6769929449658363,2.140103429766574,0.621322135080592,0.4194708061879013,1.0041917192379208
296,1.8933452779502273,1.1141719579881009,3.077747183364187,0.8306173901322725,0.39487740176525593,1.2876221214320924,1.3223492045527054,0.8281520303307905,2.0548114282094705,1.1035885845285371,0.6099050174700938,1.9213735618607033,1.0851592638132117,0.6113624435043724,1.76690833953783,1.265222791077265,0.6838599315059173,2.3079965264796094,1.2995358176928309,0.6905753714398828,2.3134946269830015,0.9075438352068697,0.5424480923668294,1.2730323302926423
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
