t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
45,0.08928748918468199,0.05064277817855239,0.13201508579972854,0.06145355992477505,0.033743278303783604,0.11291456096890767,0.11060166086030575,0.062739670759444,0.1739833063247708,0.09238033127444881,0.04283025325845924,0.12879323913688293,0.10765158847230202,0.06289312449241165,0.1830179412246872,0.08622711058026439,0.038583049789982254,0.1321780625979541,0.09507855620536965,0.04029332747606957,0.1675616677887381,0.1263346737508721,0.07319491152317983,0.18146325795287624,0.42426643298403866,0.25453905782443087,0.6228152793305503,0.1118820831215076,0.06619115073883655,0.1595643289133743,0.10377939940295339,0.054131686334283516,0.15531960927004762
46,0.09007669788941491,0.040328548538909395,0.14295710566111505,0.07836220761574017,0.04553781220098937,0.11258321849331816,0.11292960276011116,0.055529480199775584,0.15161612248859574,0.08218663500215895,0.05000210000406969,0.1277158995864998,0.11783682720456523,0.07549623524925196,0.1761688895492027,0.07878849904291776,0.05181122205559686,0.12567233172212913,0.08499368464346944,0.04024394708294572,0.1314469575442875,0.11927115621402093,0.06325130234279427,0.21174107297021613,0.4279855846852888,0.20136910794003293,0.5742375550380652,0.09012269772009837,0.054762816619913356,0.14772840165796947,0.12481095785517496,0.06853959840911023,0.17244983712753492
47,0.08818228505561923,0.04138596978671653,0.1507469492302564,0.06638718061857195,0.036275468822286806,0.10752790454194386,0.0898768875543596,0.05367663090170908,0.15193266378424553,0.07173616621731937,0.03854860433109929,0.1390370749379861,0.09735792309761744,0.057623423690642675,0.19008559307465273,0.08232008670172103,0.040154098578383465,0.1418839058201753,0.09648611101538102,0.05871418616227854,0.13372742130848986,0.12643087290741956,0.07030434688865175,0.21312767569303767,0.4845636967349124,0.30621443913494834,0.7306773277222287,0.09212952290099242,0.059454035098337625,0.13535147941649106,0.09507056953223386,0.05385359270685751,0.14210213783935
48,0.10218905764402923,0.0574159971054138,0.13871234198693158,0.08912841556783685,0.048060104671965705,0.12341313662912483,0.10164274719810358,0.05098998966808814,0.16912515544089382,0.07758513461212042,0.039507207307107356,0.12440177952623205,0.10115968414574322,0.059593805481935706,0.14980328146812327,0.08447103896057076,0.040976252571563364,0.12655764807469735,0.08607158784422514,0.037412428893120464,0.13920858202903516,0.11335805673225081,0.06955557422820115,0.1828006599287741,0.4754763272617719,0.2251278852821852,0.6688925837596368,0.08758361515778439,0.05168380881282751,0.13477378689932004,0.08673603804327598,0.0457003286966209,0.13444566090697233
49,0.09468381999910547,0.056323800940799515,0.14093913629603527,0.08377775360814785,0.042708544979435874,0.12749028638370916,0.10481351139743447,0.06855217318618888,0.16980322300118653,0.06714758732794845,0.04201827474878299,0.11012649174542995,0.0965192714801453,0.0499920349577277,0.16636976591154265,0.06997872178533016,0.045218021898953444,0.1094186862024204,0.07226497316271471,0.04471231680719569,0.12638682376294327,0.15830231182445997,0.07603593174542943,0.2498496918850227,0.42677312245205595,0.242715378529104,0.7013592466122105,0.099025421696248,0.07241433646525798,0.1556978038009861,0.08042816526337293,0.04480509236293467,0.13764866389261757
50,0.09075273864211873,0.044423683077881235,0.1438638535884542,0.08135399633323998,0.05042595342373893,0.13152962127375914,0.09331649482578985,0.061602406901648296,0.1815964850998113,0.07382261585727147,0.04177390374361,0.1316749726416849,0.11970014935182849,0.06161386142261792,0.1736723618546658,0.07578259621220584,0.04249561615161489,0.14190828431396585,0.0887208455444775,0.05400777733662451,0.1649901140233704,0.15123581553818324,0.06717172134644914,0.2521000082902656,0.42267772679631604,0.25077680776935035,0.7098758566532689,0.10739639534566525,0.06258193718059932,0.15663667394996847,0.12278901641712145,0.05216668513081979,0.16753827207786132
51,0.07587473218329091,0.041939478695027246,0.13340603110890223,0.07688551863753201,0.05107496933361798,0.14186447534203947,0.0819129117534266,0.04545218325120727,0.13909951957752784,0.07811203899141361,0.05657582736438417,0.11205675488727858,0.11059761547792532,0.06954462831383756,0.17931334087206455,0.07927413153113633,0.057086508083104844,0.11190633341235126,0.08779309567533275,0.0547765265007234,0.13143686124959772,0.12307063983104827,0.057033249374462636,0.19091597423559056,0.4567391045941711,0.2987381339826005,0.7426073434176482,0.0846609830516964,0.044633689111482806,0.14036907219376474,0.08457198090910448,0.041572048038234014,0.1514963878624381
52,0.07736258760094361,0.037870379507561266,0.1275740620786806,0.09419590691171607,0.049360169192911904,0.13379542516057205,0.10229592195740789,0.07150641514501742,0.15725109958336986,0.09171309091335683,0.04323346747491593,0.12321233479538622,0.12199722138675707,0.06729529267822681,0.21617800194597067,0.08652012306766396,0.0448019294524647,0.1262292806004444,0.09412573979303197,0.05821841554901091,0.13225321050560412,0.14467075648275216,0.07499444888194154,0.22885001556120235,0.40939468218742786,0.2642254541015823,0.5849919181197792,0.08957433872245685,0.054367785983019876,0.13456949257717796,0.0777552627212731,0.05134402779187297,0.14656187475618807
53,0.07312861122640667,0.03828860423258047,0.11443353758422332,0.07785762366922797,0.042544717208495876,0.12821022420614586,0.1054060957174588,0.06888054693552037,0.15646749171056273,0.07645477890562773,0.03764880323605063,0.13403260252182014,0.1010647418369711,0.06402076199892316,0.1916437849158578,0.07786688384834928,0.040324822196468546,0.1342851774352136,0.08155939706780696,0.044791910983039064,0.13455210141893842,0.12671208389214725,0.07228519964373958,0.2550066328362491,0.4913788627379833,0.2932093230810114,0.7000367598645576,0.09459965603522412,0.05746919188732778,0.1421280308178413,0.11348728092614915,0.060904647988978454,0.17785278628121975
54,0.0825928026444459,0.04335416228989681,0.14176281519540743,0.06981726267713273,0.043106921369829694,0.10667850550741906,0.10265393945857268,0.05002219178820252,0.13934584220689974,0.0684192345963957,0.04815988108687153,0.11275105476347862,0.08982642472794247,0.06205939690371428,0.18326802159064984,0.07686795783013016,0.04799876728034979,0.11448311508314483,0.06484991040815144,0.03366719601010212,0.11764048109848387,0.11306777102792431,0.06137511035691334,0.2059397346263562,0.35219361058075976,0.20677584858547246,0.5465782451856551,0.0833295782749568,0.04117277625604859,0.12637726941436953,0.08200418897504957,0.05179702053203756,0.1332372457682516
55,0.07687167682912022,0.05064593489890877,0.13555107289977214,0.08667966616874567,0.0498266580414114,0.13955879291971357,0.09889516564524371,0.06154621350689858,0.15584815267070617,0.07734105105444528,0.048722231192552375,0.1138302884593768,0.10563208599176635,0.06061252919163359,0.1605585868875161,0.07812352228384561,0.054734567170624526,0.11902030845560009,0.07594851454119275,0.04777379436714346,0.11328707006919964,0.14594081264951253,0.08115305131425135,0.23175882135476122,0.42255835667468195,0.29131030862474094,0.6746100636182961,0.07105407578996896,0.04857953954937141,0.12701371073444487,0.08913210758926716,0.05260757181845869,0.14440455469709726
56,0.08155134413302345,0.042473290511874734,0.13327759790142815,0.08066059412083137,0.03925765757660455,0.12329135538838709,0.0875647135294353,0.05644365258853866,0.15549851525624406,0.07943404031270276,0.052106737706200064,0.11154011994324137,0.11122521575117335,0.07943186710091213,0.16960472643112978,0.08074858716968902,0.04973542313830603,0.11100738578661445,0.07535861317699216,0.04535713980770124,0.11435018724629832,0.10711121146131031,0.06336507807184405,0.17483798949207321,0.42168474463412986,0.2318038646211878,0.6494015611825903,0.103233620554355,0.05573269678665126,0.13903631229133281,0.08318253377783166,0.05794418097247696,0.14224213113552275
57,0.088151841693974,0.04825886998374703,0.12146764946124551,0.06727505098125282,0.03913608741416841,0.1155396059916215,0.09874422135968813,0.05406498992684356,0.15775205231813863,0.0763201315170326,0.05489020129319528,0.13093953142703246,0.1133775434093271,0.04467163599690551,0.19531013338497624,0.08246126532865297,0.05078113611066183,0.13143198750239304,0.09538076830006526,0.05158486990274145,0.1421176767054025,0.14376672529147977,0.0642346920195776,0.24260646381125314,0.4122623993527087,0.27297207945989516,0.7102739647843066,0.09293788106390002,0.046934293233476455,0.13926767522197658,0.0993963701473515,0.059300925272575515,0.17442630053067273
58,0.09996132879573073,0.057945810294380215,0.14268674419471442,0.08972867572667875,0.05289195502750469,0.12215552270570806,0.08131856927915809,0.04927710289854818,0.11905424769389542,0.05662696146251278,0.028657252154627832,0.09096442703961177,0.10677264069224052,0.04642808086093375,0.1612250341082057,0.05859080169561651,0.030942774034816205,0.08971272808353624,0.0652527585968803,0.032479827827814,0.09375158029150447,0.1373132405380261,0.07586210120740144,0.2025807592207112,0.39070818648043926,0.24804959191543646,0.5887412718546994,0.07613167871378251,0.04512114126438444,0.1188537023093003,0.08521074292773831,0.049143959535737636,0.1295293684970305
59,0.09991047367655798,0.060618102286414455,0.13621470621064682,0.07210744444128836,0.04284608632647259,0.12634537692790332,0.09565225641916293,0.06139456013738396,0.1518227190777956,0.09134296570520972,0.045474220134051314,0.14548371490796116,0.14088759545880633,0.06598747432740562,0.22376043131822754,0.09277167598692204,0.04739088570283807,0.14812902698980024,0.09986926384096073,0.05309518931630149,0.16789401579073676,0.11821659534552059,0.07153619004368586,0.20040302481240915,0.36736794280673624,0.23077922104773754,0.6246200907808526,0.11521433569057364,0.05904086275873008,0.1819249384564374,0.09198000315502794,0.05564363968379188,0.1781958104769031
60,0.07700213936072635,0.04942982249775658,0.12409278058097842,0.07474144380525516,0.03962057953344071,0.12084988769916252,0.09948640752908416,0.05979869718358168,0.15873102114607934,0.07612267797126297,0.04257208133195049,0.11522298096916878,0.13083350203910657,0.07544097131787918,0.1941765619218865,0.08267527884680154,0.041891034412508986,0.11450186298926708,0.07769744589202077,0.04483540387041633,0.12900626545646987,0.13700904715181436,0.05883425537807666,0.20611358762405535,0.38150357372269045,0.2762570880438244,0.5526805794764846,0.0883607951213365,0.04967334143216559,0.13386186392832322,0.09675489913186364,0.05326771617486454,0.14001794680236584
61,0.09109027604542924,0.05332974942805917,0.13689922845289548,0.07437897354401013,0.03729433002207344,0.12084092560643037,0.11702225137376707,0.058325059281524524,0.173894850342953,0.08577391234941154,0.05699783758374074,0.14162127902654686,0.11850623358695336,0.06899751313463523,0.20718320246956004,0.08914390314743961,0.0557927953829615,0.14567986871959054,0.09986428071947061,0.04997090690090224,0.15053089154479532,0.14491758016821638,0.08518822678819848,0.2463045056916538,0.4571541952578407,0.26461772948163,0.6599267097271879,0.10464912602868565,0.052165187470774095,0.15932051147696993,0.10913003923063351,0.06672661949818132,0.17141857488711484
62,0.07937704080619354,0.045616557504231964,0.13296080746470976,0.08731821313811894,0.05983303569663988,0.12280986649915965,0.1155346714121544,0.07363852695351043,0.16779385080674122,0.07254087310284804,0.04905503545675132,0.10054698392429023,0.1005160174584561,0.05670492519937576,0.22498694526547172,0.07348027291592824,0.049609233476707953,0.10268439275717689,0.07613104729139317,0.042791299478828475,0.11816513624083526,0.12329137002507991,0.0738321839777898,0.19826279400186514,0.4426620724767765,0.23666709485061274,0.6320179748979478,0.07919884302616624,0.04245563827057687,0.12833299936813325,0.07307659391713915,0.045297683248653145,0.14719096936570217
63,0.07237264692618128,0.04586438073599505,0.13437649234144727,0.07568672062395132,0.043175774482930966,0.1222962910408169,0.08981007897745147,0.051220267912914196,0.12707134341828025,0.07806380120471623,0.047860783360806056,0.11024138175317566,0.12564204521047928,0.06820288700632737,0.20031562240949868,0.08517855472719293,0.050569116357067435,0.11108124163342234,0.08478835812431768,0.04745922325757235,0.12319337101602688,0.10361141700614407,0.06431529657950108,0.17446348439633277,0.4763685622849939,0.2149378067926626,0.6917510569837415,0.10414832353803535,0.06059187797643326,0.1505101651891103,0.10166651654056219,0.059522674035181265,0.17094543722589475
64,0.07393131359271332,0.048259584189522656,0.11463718816006825,0.0688683244666588,0.039359491993068034,0.1060842748953875,0.09667057437029186,0.04549042365676835,0.17380678476487546,0.07792445436898013,0.048715251463735294,0.12160490059487264,0.1545317931848111,0.07480409570136279,0.22753668056269216,0.07748762471519977,0.047480383867920826,0.11826020275792713,0.08332493506824708,0.04603062680382735,0.12679668620480583,0.11205775541594393,0.07822153701897559,0.22817889526276622,0.4266291562187073,0.2196461185387271,0.6216774110153588,0.10561735801435124,0.0626968671156014,0.1504654904909561,0.1120800298568341,0.06374429916558097,0.16603217377057106
65,0.07985577967938562,0.046982929761307114,0.1277039764505996,0.06796304757684146,0.036726444014292876,0.10785285848409425,0.11265054826679398,0.061296178715662196,0.17370624590881986,0.06369414230109927,0.03494858836065133,0.11591363620460622,0.1124281056056496,0.0656418142085937,0.17482378544101235,0.06236099655244284,0.03978636153827347,0.12005754908093845,0.08326940498036801,0.04162339996606663,0.12431899039790459,0.10993064615501741,0.06595851776757798,0.20419466917616466,0.3622749923135998,0.13916343814187918,0.5763164821455489,0.07961473271978714,0.045990934217410316,0.11287740641610092,0.09891476998925552,0.06636745037587631,0.14563390813110305
66,0.07861618031690559,0.05211028350247825,0.13045275766247993,0.08372222087777959,0.03859234902137395,0.1278818591859906,0.10364181684015213,0.06447812956987033,0.16199780389934595,0.0859503173339164,0.04886730747833499,0.1243440303495927,0.09836986521469263,0.06339532903187613,0.17490987435134223,0.08557295823807948,0.04986405371312817,0.13241166822957096,0.0859308599168935,0.051501209185107075,0.1477644006624722,0.10729061966082515,0.05918633558239656,0.18988798078821562,0.37337300817308544,0.18821153942421007,0.6323776032965693,0.08875403908632618,0.05356921626685624,0.13904999341989147,0.1044114288610673,0.0559445353266395,0.18661472546250515
67,0.09829769439892919,0.06401513150300592,0.147310765008007,0.07245787904622919,0.040734482805086916,0.11635429972132239,0.11529688186563848,0.060311710682419674,0.15943840642665474,0.0888551934868072,0.050415990581310896,0.12507505475598793,0.10751612117072351,0.06748743358874336,0.1520964767591593,0.08913924635069276,0.04875772141965621,0.1226109474028047,0.08638138310178214,0.05499841281754606,0.15390864741584048,0.09862912988087774,0.05778667639232153,0.18725737355428687,0.4542780888326485,0.25365629604058787,0.6750453273703094,0.07571135145775942,0.040796103694741424,0.13803370732340095,0.09675249091102682,0.05243798915285122,0.14677115105787994
68,0.09499924949294679,0.04741087981368347,0.12992601536919843,0.06977344585941761,0.04495534629492981,0.10317456034690564,0.1034197456406632,0.06919425242068827,0.14255798598330532,0.07818779141851445,0.046295504739598356,0.1171543730483084,0.10419464250434879,0.06546299590743217,0.1586986808497578,0.07493705909458986,0.0488460053064996,0.12543535997603436,0.08692051257656819,0.04507059517271321,0.132533645978369,0.11139910928336202,0.07064187398640916,0.1849367927844587,0.43291614134490125,0.2435397722037747,0.677009772996239,0.08803895995864933,0.04832379680922634,0.14095535121374694,0.0908556793575576,0.05987729555404125,0.13799985152042377
